"SalesID","SalePrice"
6257557,9716.10894716618
6299330,44166.3119908765
6267757,50025.3539067756
6277802,89786.5964343581
6267368,51861.7369450346
6285536,24038.2759441946
6265659,27685.8717642011
6258303,13317.6916394076
6287600,32115.3960199622
6318824,51866.749126484
6310086,21258.6794265476
6301946,27734.0823021476
6288392,38665.7441520468
6263432,63699.6353425541
6283260,36911.734893012
6287113,17751.4501262312
6304597,56654.6078085617
6267896,55972.679655281
6310237,6667.27383198977
6310742,7691.73337787158
6257007,25649.2476182649
6320645,29124.5722724856
6264987,48840.8416285837
6286189,24083.6587492683
6311896,11279.4948189702
6315184,9247.07661053602
6283099,24404.8129657699
6283100,25783.256108627
6269790,31323.9723436326
6284585,17089.3842484001
6287363,26978.8167088415
6300216,84263.8714028439
6258620,21610.1673709683
6314900,49042.8645044791
6276652,89197.5469952207
6311483,13190.4090710437
6286510,23908.8751597942
6300863,27832.6059317027
6263625,16473.3311349123
6311774,11846.9891323047
6319831,75671.0322614475
6268842,40766.6628991042
6299318,69278.2004121176
6310960,10213.1495524338
6282403,86365.2271062271
6270850,68260.8256890169
6268286,11256.8071341614
6259237,14826.9648582044
6302984,21123.134065717
6283652,32062.7864292141
6282273,31191.5259115884
6328022,13616.5417100206
6270740,58247.9797571171
6327579,12991.6022707418
6284799,52054.6205437798
6316080,21340.0140114439
6300299,33441.5764446517
6283910,28232.3636683511
6315434,9518.4074870792
6278634,42367.0077608618
6311536,11767.0325546149
6283143,25885.2688242016
6258937,26748.6773333848
6282336,40187.3158822983
6259348,12841.6687899626
6284070,32361.6616467325
6285797,10793.2113100531
6319771,67771.8618796526
6300470,21448.5810471263
6300471,45014.3777086861
6312292,16084.0046832734
6282788,51334.3361946078
6265377,39787.6755016055
4373832,11325.3863249246
4373849,11469.4332269952
4373831,11433.8082269952
4373839,11325.3863249246
4373830,11325.3863249246
6307455,69085.5022763593
6270529,25352.204643999
6304765,28933.7492538006
6317201,12969.1540714331
6319656,58340.8924279526
6269512,45366.2557098074
6259021,25861.8692104106
6257799,11010.6727705663
6258398,19098.3962800679
6284371,18586.9637985447
6309838,10607.4630713299
6286048,20886.7157573791
6304142,75966.273552836
6287598,31241.1011481673
6286127,25200.7537737635
6287825,78454.2056735535
6288157,20954.0696954726
6285037,56743.4624466875
6256266,20514.0829901557
6285973,17637.6366951116
6286029,19492.0720852949
6315386,14942.9225245414
6314825,22280.0850447179
6310434,8840.88833354809
6263800,17330.9992047017
6310905,10906.1064380608
6304121,42944.7767340156
6260192,58449.6975922657
6285278,25105.6563977443
6286036,20613.6065650267
6311254,21629.6398329227
6315113,38021.9087432708
6264978,42957.1941359817
6283165,18326.9644781797
6310993,24560.5979010878
6285948,13255.5470598119
6308286,10294.7278689751
6310645,8818.58760559807
6284609,38594.0306106986
6299405,43738.0702412223
6256345,19711.530909705
6260094,13337.9611981939
6276097,16384.3829796127
6311224,11431.3316720115
6254499,11287.0201678223
6304785,34771.1461274804
6310375,8822.66855332831
6328162,14462.8619348933
6257904,27612.6491198512
6304143,74124.0806929483
6283340,8060.8887900528
6257603,8328.64195148767
6320213,23593.4194620303
6300791,40070.5903143439
6258519,12803.5445482978
6260697,24555.0255629384
6298416,22573.4291770629
6317886,21189.892956817
6297380,16718.2823386718
6313030,37203.5971351352
6313029,44084.3865973465
6296712,42080.8031257958
6257596,10893.3620269558
6314998,9701.71245056107
6320592,62304.2752233405
6309882,15649.6076632952
6304353,25240.0951935262
6269271,32745.0155859635
6266215,40698.9574745624
6256959,38441.6737842513
6283318,27618.9648619714
6259139,28599.3651090914
6267966,34840.959015773
6282177,25761.7597982024
6320116,34370.3653846154
6265103,25253.888832329
6324811,10851.4585518954
6286923,17984.5818430796
6328005,11468.8047315246
6284812,56791.455713435
6333344,10526.5259664273
6302182,32653.4885704949
6311467,14778.0343933458
6259195,14826.9648582044
6270487,50847.1506862187
6324753,18068.3503783132
6263489,23044.4387389756
6310453,8865.32448609613
4247993,39747.8638541992
4247990,10490.2079075096
4247977,33888.475246374
6260565,32211.0085102251
6259354,14580.8775522296
6282646,12102.9394249399
6327675,12413.1477552244
6285890,16271.5509203416
6285704,10466.0638220103
6286697,19653.4809374071
6307926,22856.6047418483
6279884,16797.9320799458
6310972,8743.59104558076
6257088,46812.3824155629
6256282,21695.0512096608
6281327,16984.9603174603
6324794,21671.9570287408
6287457,19467.6880485055
6284080,20831.4595951099
6292891,79875.8533902692
6259022,25861.8692104106
6283826,54545.5966887786
6324808,9984.04424172098
6308220,10282.001314785
6287542,22184.223570076
6268528,74110.3853034259
6286205,25351.4345227816
6283853,77458.5133058981
6299252,24333.2934176911
6287059,13518.2171634066
6284749,52964.6754950179
6319698,41343.213016063
6263972,18980.7143265986
6285297,24594.5330305224
6283076,22224.4387351864
6298349,23096.9751198362
6311561,11075.9464940131
6324755,12898.7210468579
6282274,24225.574677382
6286039,16815.577711034
6284610,36145.6103735914
6286616,27744.0226639623
6315316,14578.8945665974
6303888,61941.7361042104
6287632,35871.1649378692
6264127,14723.7238312371
6314881,28468.7710966061
6287233,13381.8350175767
6305786,42319.8131163825
6287675,38531.8125604125
6312426,14572.9550948485
6310504,7239.17080455446
6268903,15799.9464857904
6258702,23378.1621632918
6310223,6425.054997072
6319766,61148.2770638147
6271987,65923.5524161593
6315558,76845.1578525641
6282341,15849.228502913
6311563,22188.4994576239
6270249,24709.1745830848
6300995,62667.9865588279
6309854,12241.7662389529
6285107,84519.6474385415
6284504,13544.1508568292
6283932,27364.1403514381
6268143,40889.1563873615
6311095,15780.4855554132
6260928,31309.6248889904
6269282,34268.6717955002
6258311,17816.7151332293
6302474,22313.0115672031
6259152,28621.9964151393
6285794,10113.8246105716
6311860,10723.6510496302
6311446,15569.088043249
6321528,17709.4036100219
6318320,67901.1911352314
6258447,22036.4161624555
6258129,12349.0319943889
6318296,67653.9065688499
6285357,27122.1788316017
6278953,17641.921313516
6311509,15182.6258527688
6284576,19701.8490602599
6284251,42242.092541792
6318747,12846.3855045649
6283229,22572.0780541829
6264585,32895.7764270106
6263983,63207.015418829
6270078,38422.4548500379
6283837,77458.5133058981
6315512,24323.3518175801
6304345,48348.0149405566
6317084,15287.5330011078
6285046,58882.258189347
6259305,28760.1024757453
6254562,14245.2710112258
6285996,23987.0422609364
6281970,31276.3143455992
6283305,24727.5420030121
6282835,12702.7778087344
6258492,37155.5213730593
6258491,35305.3726356855
6258027,74058.7777777778
6270166,62320.0116871992
6262894,29845.1222081199
6292182,30153.7118007208
6257449,7673.66111829968
6299186,20586.1036468651
6282419,19210.2591636026
6315202,71785.4858850233
6304395,26647.6404456654
6285599,28257.1903504164
6282094,74763.4278286401
6270598,12133.2064104399
6280696,31361.8305381496
6318095,9088.98949955003
6328016,10665.314197489
6304652,76907.1774721057
6299127,15354.4824637027
6283540,20995.8857531176
6311068,12978.6383804214
6268123,36291.7932689183
6298252,14588.4463873257
6286590,25322.5119805909
6258157,24321.1825614637
6263798,17574.7453308241
6282880,39971.1230453744
6282350,9740.03125051501
6324457,19822.9363187662
6288160,28714.7191816371
6259164,28559.4980135831
6290251,12497.6729166667
6259004,22869.3651258512
6328103,17775.0195130817
6300345,43680.2934547899
6289934,23506.1307622865
6264863,11544.5598041914
6286652,16815.577711034
6261103,32624.4222177588
6254637,13846.2227747919
6288566,26831.3723603896
6319793,71045.5031968308
6320106,62021.0227272727
6310707,9318.71882195587
6258189,14491.2736966599
6286135,25200.7537737635
6285615,31916.5693242135
6286593,27769.30044174
6312119,11978.7390540874
6299488,19789.78180515
6284472,10618.6651958192
6258344,27009.7111816868
6286455,25232.5936459182
6311265,24411.496852488
6304793,60972.007172041
6311076,13031.7911330247
6327589,14033.3572872148
6302761,10037.7642768457
6286452,24541.9528971883
6268876,10596.7140595987
6281396,23730.3216133521
6258089,13926.8739065603
6310076,19646.694452026
6265017,73142.9916429011
6304703,33455.4605800806
6304814,75223.5838962797
6282316,15958.4121330108
6319683,62398.2850666723
6318427,25991.1946157468
6262515,69891.2896825397
6286592,25322.5119805909
6262131,64321.0134805787
6286539,27629.30044174
6300323,35504.8632223698
6308376,13873.0424665058
6310995,22277.0933758443
6259157,27888.2442031644
6269861,23636.5234411384
6258790,28713.5639784256
6258288,13979.8926801322
6271518,20486.2452348778
6285842,14013.1352980485
6286416,23908.8751597942
6304205,69049.7362144757
6261594,13943.6210756209
6307855,19581.7749042146
6319881,20393.4677658197
6262700,34528.1015524323
6285740,10024.5890936523
6263015,62747.9912860602
6284874,47597.8893895875
6286578,27629.30044174
6306622,18391.6644053619
6283928,26729.7478550456
6260740,66990.7133118455
6285460,11954.1034191323
6275210,53490.0461456846
6286426,25192.3584758422
6283670,44250.3704275538
6327462,10644.4197481606
6286197,23630.6289772657
6281464,33165.755952381
6267459,36093.9072771054
6318475,25165.7128205128
6292156,13355.4219727266
6266258,38005.8439362605
6320105,78789.9783012274
6319959,80350.291654474
6265751,43009.2084348795
6310597,22821.4567557839
6304334,21620.9652423235
6283259,27819.8959828692
6285523,19142.5896145066
6321576,9390.44148231166
6259095,25717.4961803718
6309802,9688.1174353213
6264660,14321.7766390403
6284597,10768.7115372264
6324781,18190.6438303075
6254460,15461.0749374122
6282247,20983.3824240458
6282791,50637.3966721951
6310624,11757.3395536884
6310510,7097.52691472775
6319833,71316.4912905706
6311011,10091.5580205627
6300566,18807.5200849188
6286505,23908.8751597942
6282286,9930.08444735757
6320763,49708.0867806668
6286222,26864.9269641717
6319789,65951.8353834213
6315009,13187.9736433013
6311604,10421.7307904462
6270592,14823.4024078613
6257089,49440.6404404328
6258258,15184.1965557768
6298283,19466.0991747102
6262942,28794.3754882457
6312046,15060.8367471483
6265696,11246.0244076395
6263128,19894.5828159837
6284544,45848.5455240803
6284718,51036.8690969211
6275555,30152.6866368373
6301025,19457.6003164167
6333303,16539.454602425
6290230,31896.64206137
6319872,71680.2865930319
6259557,30470.4086496207
6282827,90150.5699563442
6288591,42036.4982170874
6256822,26313.7584051235
6258195,18155.0730246637
6285327,27573.2998059602
6270601,28815.9328308913
6257968,48426.570570876
6267752,49372.8928244636
6284594,19356.49392989
6282091,66801.0204678307
6254542,10405.1073679801
6254543,10650.0997349269
6257027,39038.0030452673
6267946,14901.7538627296
6286540,25227.5119805909
6268097,34729.9748732034
6284471,11676.8817625583
6294802,42313.1000231382
6287693,43417.3999357634
6283004,12161.9422910929
6304481,44336.5534746064
6304482,43036.164690969
6282840,25092.8888624339
6302317,23942.9622872037
6256831,54761.9782394248
6284685,39583.2854158362
6285839,12230.36923817
6260088,15418.1908458745
6310812,8114.52735415489
6285584,20704.1239849614
6268987,16089.4728257553
6314950,33199.0498652829
6259320,42873.5840642131
6256300,11868.0891967453
6304553,56868.1994047619
6282337,9658.39021473137
6289976,13132.3923388997
6310538,12657.1166344903
6319597,21331.9524168232
6302717,12229.7881520994
6257631,9844.71260780708
6317159,24367.786589995
6267813,52659.4293105606
6283226,19828.7643070021
6258003,52058.944784999
6305897,32749.1982468315
6256318,19792.9295455834
6311069,12348.6440717464
6282093,75380.1351635172
6311516,13963.9754473675
6256320,11173.7274000908
6287969,33834.426595848
6292869,17473.0615146401
6310421,7551.25063222066
6286457,25232.5936459182
6327534,9895.51057443089
6265383,17434.522389998
6310734,10032.3090608201
6306650,65000.4427114105
6263976,45757.3109529034
6262280,54782.0835186648
6310215,7849.11204043804
6318335,71189.1415300273
6288323,45712.1827630364
6315549,16022.4184573135
6261465,13073.7917866394
6300587,31688.7360947444
6314929,9575.86014450206
6294529,30093.6823450591
6256968,24412.6994464662
6259422,37003.1428285253
6259423,36094.3732684331
6291865,26564.9971368048
6302837,16226.7850990048
6282734,25035.9659765455
6262584,33855.825269786
6291913,25757.2034468955
6291985,47380.257952949
6286473,25232.5936459182
6318330,53809.3656002198
6314805,32672.3576837502
6304024,44275.4325729403
6269315,32745.0155859635
6282250,33928.7698999628
6285259,19185.5999058439
6304138,33121.6590002631
6282299,16024.3115575397
6276677,47647.5280324124
6284051,25758.7164820069
6257100,71363.7589285714
6304757,30590.4490049596
6301569,17529.3194686435
6301033,78436.1312063858
6284000,79151.2589605735
6283634,35445.5731280477
6258555,22120.8373321167
6312204,13474.4097733542
6300453,30861.179845371
6320321,37995.8257545083
6286500,25232.5936459182
6324751,17752.4675053251
6257480,8248.97254139655
6284063,32239.9213038577
6281234,37865.2089330174
6287160,28486.6536767417
6263837,17349.4771485516
6264573,27303.9933741635
6310961,25443.0375441462
6296697,42030.4473692547
6324744,13456.4808229694
6282855,34405.1086020137
6287701,48936.4132144612
6258323,19009.165170226
6286447,28580.5946561001
6264531,46976.6311040426
6319781,78080.644522054
6320718,84384.176686217
6286926,23888.6035396519
6283737,62073.8911562213
6317908,21189.892956817
6312723,17109.4129861155
6314853,19276.2836868852
6304700,50906.2512601383
6304437,26880.8058344728
6327769,15859.6443299956
6289843,20808.8776773463
6283514,63440.8786535457
6300781,30065.942469399
6258597,30446.771630003
6260685,25434.1255411255
6304158,41130.1302640512
6304503,38011.1364599334
6315281,9752.00440093278
6287810,45170.5820559055
6327633,9821.26361523178
6299627,50240.8155673156
6283171,34900.1547619048
6286233,23073.6040487709
6311894,11023.7237451004
6310681,8703.53778389245
6315388,80846.6882218956
6283599,21787.720901469
6282296,56732.6530595938
6291965,38199.5670174722
6301411,21432.0655001146
6257325,76860.8911649944
6257326,81710.3036723518
6285391,31787.424717395
6302896,12768.4925462111
6266011,18942.5679304889
6283625,42248.6964054607
6283815,58475.4227475733
6304308,60647.5478627051
6259865,25461.9579317191
6287134,29709.058685496
6308493,32492.8100451917
6285467,70816.5826887999
6292881,62861.9460690853
6258271,19117.6896578232
6328197,12777.2112451008
6327563,12991.6022707418
6281265,29514.3660201604
6306099,21843.0353826958
6287547,35145.5567432446
6310711,12700.8138392227
6311455,15569.088043249
6284848,46862.1678669292
6285574,51973.1408208654
6283604,31475.0608948895
6258172,14564.862653927
6320255,25435.5330490275
6314970,8582.73260086768
6288246,22735.2216373214
6265188,24550.7881753552
6310502,7335.03982132937
6314843,15181.8362317082
6314842,15039.9483565764
6287527,20198.2331144067
4304826,54507.5743260732
4304832,59191.5052715551
4304829,54507.5743260732
4304837,54667.9909927399
4304850,54238.2182654672
4304840,59351.9219382217
4304849,54667.9909927399
4304844,59351.9219382217
6287361,32857.8274821023
6269980,17114.4463858573
6333203,18063.8893334213
6282777,39623.8867190648
6304115,32721.2903650794
6264551,69079.3858043675
6264409,34923.6691244782
6300599,52019.5448926993
6306554,82623.8599206349
6286614,25297.2342028132
6286599,25322.5119805909
6284479,10550.3318624859
6268301,14951.7585321915
6327673,12413.1477552244
6309937,13905.5133364412
6257507,8766.43203097644
6284661,24718.0652530333
6300177,38193.1665298303
6327684,13118.2541013945
6311258,29360.6531628163
6284394,9753.07934866386
6303683,20530.5938915211
6283399,44084.2590985892
6287254,14961.9199798264
6284456,29994.6356181789
6284816,56563.955713435
6258309,15378.3419956065
6311286,10186.7668574802
6283550,50555.7377506265
6285097,77209.5572367856
6299260,32476.6296223712
6265806,10989.4636631741
